eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100371647626161579437,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,18
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002772751135751605217755,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,18
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042645314479246736183438,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004488604295067488876569,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000253739342093467707198,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000244720313698053347842,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000240325486287474643973,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000237331704236567032993,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000238516252487897862950,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000234531772322952751031,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,18
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001499304454773664387751,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,18
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006842422504909336476719,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002985260756686329911003,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094217601232230664059,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090060689486563209188,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089351347647607321845,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088267964310944084690,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088051017373800275542,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074164435267448430497,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,18
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001806345439516008006056,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,18
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040789253430441020642494,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002874312932603061143677,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000100034885108470916206,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000098596393130719658243,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000097183042205870154339,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095527683384716513700,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000096593430265784266105,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000088922605849802496001,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,18
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001398486535996198596929,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,18
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007013176081702113262573,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,18
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004372506290674209490643,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000130842476151883592601,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000109376528300344949313,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104135197587311263624,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102614385075867179417,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102360595948994162301,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100101150572299958468,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,19
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002782670933753251911458,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,19
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042847662094980476510386,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004470895902253687465011,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000251109152100980259278,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000240876289084553715097,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000240909142419695862427,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000233913075178861625198,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000233688225038349624979,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000232762973755598064985,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,19
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001493644364178180802133,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,19
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006831046914681792453505,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002998496472835540920671,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094091142527759076249,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000089885957539081578474,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088675149716436866849,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088217167183756827874,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088695701211690902385,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000075619121082127094702,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,19
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001818698190152645034756,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,19
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040893316743895409548504,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002883610641583800402593,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000100419436581432818499,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000097840554080903525784,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000096109737642109392447,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,19
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000096119626425206661658,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,19
